WELL:	1-Tp-3											
API #	MD (Feet)	INCLINATION	AZIMUTH									
490250642500	0	0.0	0									
490250642500	60	0.3	90									
490250642500	155	0.3	90									
490250642500	210	0.3	90									
490250642500	280	0.3	90									
490250642500	362	0.3	90									
490250642500	484	0.0	90									
490250642500	570	0.3	90									
490250642500	800	0.8	90									
490250642500	890	0.8	90									
490250642500	1130	1.0	90									
490250642500	1217	1.3	90									
490250642500	1330	1.0	90									
490250642500	1400	1.8	90									
490250642500	1510	1.0	90									
490250642500	1630	1.0	90									
490250642500	1879	1.0	90									
490250642500	2170	2.0	90									
490250642500	2290	2.0	90									
490250642500	2410	2.0	90									
490250642500	2560	1.8	90									
490250642500	2732	1.8	90									
490250642500	2895	1.8	90									
490250642500	3090	1.0	90									
490250642500	3294	1.3	90									
490250642500	3500	1.0	90									
490250642500	3700	1.8	90									
490250642500	3790	2.0	90									
490250642500	4016	1.0	90									
490250642500	4167	0.5	90									
490250642500	4349	0.8	90									
490250642500	4644	0.5	90									
490250642500	4891	0.8	90									
490250642500	5176	1.3	90									
490250642500	5365	0.3	90									
